============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\Owner\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Owner\OneDrive\Desktop\kobe81_traderbot
configfile: pytest.ini
testpaths: tests
plugins: anyio-3.7.1, langsmith-0.6.1, asyncio-1.1.1, cov-4.1.0, mock-3.15.1, requests-mock-1.12.1, typeguard-4.4.4
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_autonomous_config.py::TestConfigValues::test_cycle_interval_is_60 PASSED [ 61%]
tests/test_autonomous_config.py::TestConfigValues::test_paper_only_is_true PASSED [ 61%]
tests/test_autonomous_config.py::TestConfigValues::test_all_phases_defined PASSED [ 61%]
tests/test_autonomous_config.py::TestConfigValues::test_weekend_mode_enabled PASSED [ 61%]
tests/test_autonomous_run.py::TestKobeRunnerImport::test_import_kobe_runner PASSED [ 61%]
tests/test_autonomous_run.py::TestKobeRunnerImport::test_import_main PASSED [ 61%]
tests/test_autonomous_run.py::TestKobeRunnerInstantiation::test_create_runner PASSED [ 62%]
tests/test_autonomous_run.py::TestKobeRunnerInstantiation::test_runner_has_commands PASSED [ 62%]
tests/test_autonomous_run.py::TestStatusCommand::test_status_returns_int PASSED [ 62%]
tests/test_autonomous_run.py::TestAwarenessCommand::test_awareness_returns_int PASSED [ 62%]
tests/test_autonomous_run.py::TestTourCommand::test_tour_returns_int PASSED [ 62%]
tests/test_autonomous_run.py::TestHelperMethods::test_check_already_running PASSED [ 62%]
tests/test_autonomous_run.py::TestHelperMethods::test_pid_file_path PASSED [ 62%]
tests/test_backtest_enhanced.py::TestVectorizedBacktester::test_import PASSED [ 62%]
tests/test_backtest_enhanced.py::TestVectorizedBacktester::test_basic_backtest PASSED [ 62%]
tests/test_backtest_enhanced.py::TestVectorizedBacktester::test_empty_signals PASSED [ 62%]
tests/test_backtest_enhanced.py::TestVectorizedBacktester::test_empty_data PASSED [ 62%]
tests/test_backtest_enhanced.py::TestVectorizedBacktester::test_metrics_calculation PASSED [ 62%]
tests/test_backtest_enhanced.py::TestVectorizedBacktester::test_to_dict PASSED [ 62%]
tests/test_backtest_enhanced.py::TestVectorizedNumba::test_compute_drawdown PASSED [ 62%]
tests/test_backtest_enhanced.py::TestVectorizedNumba::test_check_stops PASSED [ 62%]
tests/test_backtest_enhanced.py::TestDataVersioner::test_import PASSED   [ 62%]
tests/test_backtest_enhanced.py::TestDataVersioner::test_register_data PASSED [ 62%]
tests/test_backtest_enhanced.py::TestDataVersioner::test_create_snapshot PASSED [ 63%]
tests/test_backtest_enhanced.py::TestDataVersioner::test_list_versions PASSED [ 63%]
tests/test_backtest_enhanced.py::TestExperimentTracker::test_import PASSED [ 63%]
tests/test_backtest_enhanced.py::TestExperimentTracker::test_create_experiment PASSED [ 63%]
tests/test_backtest_enhanced.py::TestExperimentTracker::test_experiment_manifest PASSED [ 63%]
tests/test_backtest_enhanced.py::TestExperimentTracker::test_list_experiments PASSED [ 63%]
tests/test_backtest_enhanced.py::TestBacktestPlotter::test_import PASSED [ 63%]
tests/test_backtest_enhanced.py::TestBacktestPlotter::test_create_plotter PASSED [ 63%]
tests/test_backtest_enhanced.py::TestBacktestPlotter::test_plot_equity_static PASSED [ 63%]
tests/test_backtest_enhanced.py::TestBacktestPlotter::test_plot_trades_static PASSED [ 63%]
tests/test_backtest_enhanced.py::TestBacktestPlotter::test_plot_monthly_returns PASSED [ 63%]
tests/test_backtest_enhanced.py::TestMonteCarloSimulator::test_import PASSED [ 63%]
tests/test_backtest_enhanced.py::TestMonteCarloSimulator::test_basic_simulation PASSED [ 63%]
tests/test_backtest_enhanced.py::TestMonteCarloSimulator::test_confidence_intervals PASSED [ 63%]
tests/test_backtest_enhanced.py::TestMonteCarloSimulator::test_risk_of_ruin PASSED [ 63%]
tests/test_backtest_enhanced.py::TestMonteCarloSimulator::test_optimal_f PASSED [ 63%]
tests/test_backtest_enhanced.py::TestMonteCarloSimulator::test_summary PASSED [ 63%]
tests/test_backtest_enhanced.py::TestMonteCarloSimulator::test_to_dict PASSED [ 64%]
tests/test_backtest_enhanced.py::TestMonteCarloConvenienceFunction::test_run_analysis PASSED [ 64%]
tests/test_backtest_enhanced.py::TestBacktestIntegration::test_module_imports PASSED [ 64%]
tests/test_backtest_enhanced.py::TestBacktestIntegration::test_vectorized_to_monte_carlo_pipeline PASSED [ 64%]
tests/test_backtest_enhanced.py::TestBacktestIntegration::test_experiment_tracking_with_backtest PASSED [ 64%]
tests/test_bounce.py::TestStreakAnalyzer::test_calculate_streaks_basic PASSED [ 64%]
tests/test_bounce.py::TestStreakAnalyzer::test_calculate_streaks_no_down_days PASSED [ 64%]
tests/test_bounce.py::TestStreakAnalyzer::test_calculate_streaks_all_down PASSED [ 64%]
tests/test_bounce.py::TestBounceScore::test_calculate_bounce_score_perfect PASSED [ 64%]
tests/test_bounce.py::TestBounceScore::test_calculate_bounce_score_poor PASSED [ 64%]
tests/test_bounce.py::TestBounceScore::test_calculate_bounce_score_bounds PASSED [ 64%]
tests/test_bounce.py::TestBounceGates::test_apply_bounce_gates_pass PASSED [ 64%]
tests/test_bounce.py::TestBounceGates::test_apply_bounce_gates_low_sample PASSED [ 64%]
tests/test_bounce.py::TestBounceGates::test_apply_bounce_gates_low_recovery PASSED [ 64%]
tests/test_bounce.py::TestBounceGates::test_apply_bounce_gates_slow_recovery PASSED [ 64%]
tests/test_bounce.py::TestValidation::test_verify_no_lookahead_clean_data PASSED [ 64%]
tests/test_bounce.py::TestStrategyIntegration::test_get_bounce_profile_structure PASSED [ 65%]
tests/test_bounce.py::TestDataLoader::test_normalize_columns PASSED      [ 65%]
tests/test_bounce.py::TestEventTable::test_compute_overall_summary_structure PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestLiquidityGateIntegration::test_get_liquidity_gate_creates_default PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestLiquidityGateIntegration::test_set_liquidity_gate PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestLiquidityGateIntegration::test_liquidity_gate_always_enabled PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestCheckLiquidityForOrder::test_check_passes_good_stock PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestCheckLiquidityForOrder::test_check_fails_low_volume PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestCheckLiquidityForOrder::test_check_fails_wide_spread PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestCheckLiquidityForOrder::test_check_fails_no_quote PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestPlaceOrderWithLiquidityCheck::test_places_order_when_liquidity_passes PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestPlaceOrderWithLiquidityCheck::test_blocks_order_when_liquidity_fails PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestExecuteSignal::test_full_execution_flow PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestExecuteSignal::test_rejects_when_no_quote PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestExecuteSignal::test_skips_liquidity_when_param_false PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestOrderResult::test_success_when_submitted PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestOrderResult::test_not_success_when_rejected PASSED [ 65%]
tests/test_broker_liquidity_integration.py::TestOrderResult::test_not_success_when_blocked PASSED [ 66%]
tests/test_cognitive_system.py::TestGlobalWorkspace::test_import PASSED  [ 66%]
tests/test_cognitive_system.py::TestGlobalWorkspace::test_publish_subscribe PASSED [ 66%]
tests/test_cognitive_system.py::TestGlobalWorkspace::test_working_memory PASSED [ 66%]
tests/test_cognitive_system.py::TestSelfModel::test_import PASSED        [ 66%]
tests/test_cognitive_system.py::TestSelfModel::test_record_trade_outcome PASSED [ 66%]
tests/test_cognitive_system.py::TestSelfModel::test_record_limitation PASSED [ 66%]
tests/test_cognitive_system.py::TestMetacognitiveGovernor::test_import PASSED [ 66%]
tests/test_cognitive_system.py::TestMetacognitiveGovernor::test_routing_fast_path PASSED [ 66%]
tests/test_cognitive_system.py::TestMetacognitiveGovernor::test_routing_stand_down PASSED [ 66%]
tests/test_cognitive_system.py::TestEpisodicMemory::test_import PASSED   [ 66%]
tests/test_cognitive_system.py::TestEpisodicMemory::test_episode_lifecycle PASSED [ 66%]
tests/test_cognitive_system.py::TestSemanticMemory::test_import PASSED   [ 66%]
tests/test_cognitive_system.py::TestSemanticMemory::test_add_and_query_rule PASSED [ 66%]
tests/test_cognitive_system.py::TestKnowledgeBoundary::test_import PASSED [ 66%]
tests/test_cognitive_system.py::TestKnowledgeBoundary::test_uncertainty_detection PASSED [ 66%]
tests/test_cognitive_system.py::TestKnowledgeBoundary::test_what_would_change_mind PASSED [ 66%]
tests/test_cognitive_system.py::TestReflectionEngine::test_import PASSED [ 67%]
tests/test_cognitive_system.py::TestReflectionEngine::test_introspect PASSED [ 67%]
tests/test_cognitive_system.py::TestCuriosityEngine::test_import PASSED  [ 67%]
tests/test_cognitive_system.py::TestCuriosityEngine::test_hypothesis_generation PASSED [ 67%]
tests/test_cognitive_system.py::TestCuriosityEngine::test_get_stats PASSED [ 67%]
tests/test_cognitive_system.py::TestCognitiveBrain::test_import PASSED   [ 67%]
tests/test_cognitive_system.py::TestCognitiveBrain::test_initialization PASSED [ 67%]
tests/test_cognitive_system.py::TestCognitiveBrain::test_deliberate PASSED [ 67%]
tests/test_cognitive_system.py::TestCognitiveBrain::test_get_status PASSED [ 67%]
tests/test_cognitive_system.py::TestCognitiveBrain::test_introspect PASSED [ 67%]
tests/test_cognitive_system.py::TestIntegration::test_full_decision_cycle PASSED [ 67%]
tests/test_cognitive_system.py::TestIntegration::test_cognitive_package_import PASSED [ 67%]
tests/test_cognitive_system.py::TestSignalProcessor::test_import PASSED  [ 67%]
tests/test_cognitive_system.py::TestSignalProcessor::test_create_processor PASSED [ 67%]
tests/test_cognitive_system.py::TestSignalProcessor::test_evaluate_signals PASSED [ 67%]
tests/test_cognitive_system.py::TestSignalProcessor::test_get_cognitive_status PASSED [ 67%]
tests/test_data_lake.py::TestComputeDatasetId::test_deterministic_id PASSED [ 67%]
tests/test_data_lake.py::TestComputeDatasetId::test_different_inputs_different_ids PASSED [ 68%]
tests/test_data_lake.py::TestComputeDatasetId::test_id_format PASSED     [ 68%]
tests/test_data_lake.py::TestComputeFileHash::test_sha256_hash PASSED    [ 68%]
tests/test_data_lake.py::TestComputeFileHash::test_same_content_same_hash PASSED [ 68%]
tests/test_data_lake.py::TestDatasetManifest::test_manifest_creation PASSED [ 68%]
tests/test_data_lake.py::TestDatasetManifest::test_manifest_to_dict PASSED [ 68%]
tests/test_data_lake.py::TestFileRecord::test_file_record_creation PASSED [ 68%]
tests/test_data_quality.py::TestDataQualityGate::test_validate_good_data PASSED [ 68%]
tests/test_data_quality.py::TestDataQualityGate::test_detect_gaps PASSED [ 68%]
tests/test_data_quality.py::TestDataQualityGate::test_detect_ohlc_violations PASSED [ 68%]
tests/test_data_quality.py::TestDataQualityGate::test_insufficient_history PASSED [ 68%]
tests/test_data_quality.py::TestDataQualityGate::test_coverage_calculation PASSED [ 68%]
tests/test_data_quality.py::TestDataQualityGate::test_quick_check_pass PASSED [ 68%]
tests/test_data_quality.py::TestDataQualityGate::test_quick_check_fail_empty PASSED [ 68%]
tests/test_data_quality.py::TestDataQualityGate::test_quick_check_fail_missing_columns PASSED [ 68%]
tests/test_data_quality.py::TestDataQualityRequirements::test_default_requirements PASSED [ 68%]
tests/test_data_quality.py::TestDataQualityRequirements::test_custom_requirements PASSED [ 68%]
tests/test_data_quality.py::TestDataQualityReport::test_report_to_dict PASSED [ 69%]
tests/test_data_quality.py::TestDataQualityReport::test_report_save_load PASSED [ 69%]
tests/test_data_quality.py::TestConvenienceFunction::test_validate_dataframe PASSED [ 69%]
tests/test_data_quality.py::TestConvenienceFunction::test_missing_args_raises PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestEnhancedResearchEngine::test_initialization PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestEnhancedResearchEngine::test_vectorbt_alpha_sweep_interface PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestEnhancedResearchEngine::test_alphalens_validation_interface PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestEnhancedResearchEngine::test_get_top_alphas PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestEnhancedResearchEngine::test_enhanced_summary PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestEnhancedAutonomousBrain::test_initialization PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestEnhancedAutonomousBrain::test_enhanced_research_engine_integration PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestEnhancedAutonomousBrain::test_langgraph_initialization PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestEnhancedAutonomousBrain::test_rag_evaluator_initialization PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestEnhancedAutonomousBrain::test_enhanced_status PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestEnhancedAutonomousBrain::test_discovery_checking PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestEnhancedAutonomousBrain::test_single_cycle PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestBrainGraphIntegration::test_brain_graph_singleton PASSED [ 69%]
tests/test_enhanced_brain_integration.py::TestBrainGraphIntegration::test_brain_cycle_with_langgraph PASSED [ 70%]
tests/test_enhanced_brain_integration.py::TestRAGEvaluatorIntegration::test_rag_evaluator_singleton PASSED [ 70%]
tests/test_enhanced_brain_integration.py::TestRAGEvaluatorIntegration::test_explanation_generation PASSED [ 70%]
tests/test_enhanced_brain_integration.py::TestAlphaResearchIntegration::test_integration_singleton PASSED [ 70%]
tests/test_enhanced_brain_integration.py::TestAlphaResearchIntegration::test_integration_summary PASSED [ 70%]
tests/test_enhanced_brain_integration.py::TestEndToEndIntegration::test_enhanced_brain_full_cycle PASSED [ 70%]
tests/test_enhanced_brain_integration.py::TestEndToEndIntegration::test_discovery_alerting PASSED [ 70%]
tests/test_enhanced_brain_integration.py::test_package_imports PASSED    [ 70%]
tests/test_experiments.py::TestExperimentConfig::test_config_creation PASSED [ 70%]
tests/test_experiments.py::TestExperimentConfig::test_config_hash_deterministic PASSED [ 70%]
tests/test_experiments.py::TestExperimentConfig::test_different_configs_different_hash PASSED [ 70%]
tests/test_experiments.py::TestExperimentConfig::test_to_backtest_args PASSED [ 70%]
tests/test_experiments.py::TestExperimentResults::test_results_creation PASSED [ 70%]
tests/test_experiments.py::TestExperimentResults::test_results_hash PASSED [ 70%]
tests/test_experiments.py::TestExperimentResults::test_same_results_same_hash PASSED [ 70%]
tests/test_experiments.py::TestExperimentRegistry::test_register_experiment PASSED [ 70%]
tests/test_experiments.py::TestExperimentRegistry::test_get_experiment PASSED [ 71%]
tests/test_experiments.py::TestExperimentRegistry::test_record_results PASSED [ 71%]
tests/test_experiments.py::TestExperimentRegistry::test_list_experiments PASSED [ 71%]
tests/test_experiments.py::TestExperimentRegistry::test_list_experiments_filter_strategy PASSED [ 71%]
tests/test_experiments.py::TestExperimentRegistry::test_get_config PASSED [ 71%]
tests/test_experiments.py::TestExperimentRegistry::test_persistence PASSED [ 71%]
tests/test_experiments.py::TestExperimentRegistry::test_verify_reproducibility PASSED [ 71%]
tests/test_integration_pipeline.py::TestFullIntegrationPipeline::test_full_pipeline_execution_basic PASSED [ 71%]
tests/test_integration_pipeline.py::TestFullIntegrationPipeline::test_full_pipeline_rejection_by_cognitive_brain PASSED [ 71%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_initialization PASSED [ 71%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_custom_thresholds PASSED [ 71%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_pass_good_liquidity PASSED [ 71%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_fail_insufficient_adv PASSED [ 71%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_fail_wide_spread PASSED [ 71%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_fail_large_order_impact PASSED [ 71%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_fail_missing_quote PASSED [ 71%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_multiple_issues PASSED [ 71%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_non_strict_mode PASSED [ 72%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_spread_calculation PASSED [ 72%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_adv_calculation PASSED [ 72%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_order_pct_calculation PASSED [ 72%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_stats_tracking PASSED [ 72%]
tests/test_liquidity_gate.py::TestLiquidityGate::test_reset_history PASSED [ 72%]
tests/test_liquidity_gate.py::TestConvenienceFunctions::test_check_liquidity PASSED [ 72%]
tests/test_liquidity_gate.py::TestConvenienceFunctions::test_get_liquidity_gate PASSED [ 72%]
tests/test_liquidity_gate.py::TestLiquidityCheck::test_to_dict PASSED    [ 72%]
tests/test_macro_providers.py::TestFREDMacroProvider::test_init_without_api_key PASSED [ 72%]
tests/test_macro_providers.py::TestFREDMacroProvider::test_init_with_api_key PASSED [ 72%]
tests/test_macro_providers.py::TestFREDMacroProvider::test_get_series_cached PASSED [ 72%]
tests/test_macro_providers.py::TestFREDMacroProvider::test_get_yield_curve PASSED [ 72%]
tests/test_macro_providers.py::TestFREDMacroProvider::test_get_yield_curve_slope PASSED [ 72%]
tests/test_macro_providers.py::TestFREDMacroProvider::test_get_macro_regime PASSED [ 72%]
tests/test_macro_providers.py::TestTreasuryYieldProvider::test_init PASSED [ 72%]
tests/test_macro_providers.py::TestTreasuryYieldProvider::test_calculate_spreads PASSED [ 72%]
tests/test_macro_providers.py::TestTreasuryYieldProvider::test_detect_inversions PASSED [ 73%]
tests/test_macro_providers.py::TestTreasuryYieldProvider::test_classify_curve_shape PASSED [ 73%]
tests/test_macro_providers.py::TestCFTCCOTProvider::test_init PASSED     [ 73%]
tests/test_macro_providers.py::TestCFTCCOTProvider::test_calculate_percentile PASSED [ 73%]
tests/test_macro_providers.py::TestCFTCCOTProvider::test_aggregate_sentiment PASSED [ 73%]
tests/test_macro_providers.py::TestMacroFeatureGenerator::test_init PASSED [ 73%]
tests/test_macro_providers.py::TestMacroFeatureGenerator::test_yield_curve_features_mock PASSED [ 73%]
tests/test_macro_providers.py::TestMacroFeatureGenerator::test_feature_count PASSED [ 73%]
tests/test_macro_providers.py::TestMacroFeatureGenerator::test_caching PASSED [ 73%]
tests/test_macro_providers.py::TestConvenienceFunctions::test_get_fred_provider PASSED [ 73%]
tests/test_macro_providers.py::TestConvenienceFunctions::test_get_treasury_provider PASSED [ 73%]
tests/test_macro_providers.py::TestConvenienceFunctions::test_get_cot_provider PASSED [ 73%]
tests/test_optimizer_proof.py::TestParameterGrid::test_combo_grid_count PASSED [ 73%]
tests/test_optimizer_proof.py::TestNoLookahead::test_no_lookahead_entry PASSED [ 73%]
tests/test_optimizer_proof.py::TestWilsonCI::test_wilson_ci_matches_reference PASSED [ 73%]
tests/test_optimizer_proof.py::TestWilsonCI::test_wilson_ci_edge_cases PASSED [ 73%]
tests/test_optimizer_proof.py::TestBinomialPValue::test_binomial_pvalue_correct PASSED [ 73%]
tests/test_optimizer_proof.py::TestBinomialPValue::test_binomial_pvalue_edge_cases PASSED [ 74%]
tests/test_optimizer_proof.py::TestBenjaminiHochbergFDR::test_bh_fdr_matches_reference PASSED [ 74%]
tests/test_optimizer_proof.py::TestBenjaminiHochbergFDR::test_bh_fdr_all_significant PASSED [ 74%]
tests/test_optimizer_proof.py::TestBenjaminiHochbergFDR::test_bh_fdr_none_significant PASSED [ 74%]
tests/test_optimizer_proof.py::TestRecoveryMetrics::test_recovery_metrics_window PASSED [ 74%]
tests/test_optimizer_proof.py::TestRecoveryMetrics::test_recovery_times_calculation PASSED [ 74%]
tests/test_optimizer_proof.py::TestCostSensitivity::test_cost_sensitivity_monotonic PASSED [ 74%]
tests/test_options.py::TestBlackScholes::test_call_price_positive PASSED [ 74%]
tests/test_options.py::TestBlackScholes::test_put_price_positive PASSED  [ 74%]
tests/test_options.py::TestBlackScholes::test_call_delta_range PASSED    [ 74%]
tests/test_options.py::TestBlackScholes::test_put_delta_range PASSED     [ 74%]
tests/test_options.py::TestBlackScholes::test_atm_delta_approximately_half PASSED [ 74%]
tests/test_options.py::TestBlackScholes::test_gamma_positive PASSED      [ 74%]
tests/test_options.py::TestBlackScholes::test_theta_negative_for_long PASSED [ 74%]
tests/test_options.py::TestBlackScholes::test_put_call_parity PASSED     [ 74%]
tests/test_options.py::TestBlackScholes::test_higher_vol_higher_price PASSED [ 74%]
tests/test_options.py::TestBlackScholes::test_expiry_intrinsic_value PASSED [ 74%]
tests/test_options.py::TestRealizedVolatility::test_close_to_close_vol PASSED [ 75%]
tests/test_options.py::TestRealizedVolatility::test_vol_with_floor PASSED [ 75%]
tests/test_options.py::TestRealizedVolatility::test_vol_with_cap PASSED  [ 75%]
tests/test_options.py::TestRealizedVolatility::test_insufficient_data PASSED [ 75%]
tests/test_options.py::TestStrikeSelection::test_find_atm_strike PASSED  [ 75%]
tests/test_options.py::TestStrikeSelection::test_find_otm_call PASSED    [ 75%]
tests/test_options.py::TestStrikeSelection::test_find_otm_put PASSED     [ 75%]
tests/test_options.py::TestStrikeSelection::test_delta_targeting PASSED  [ 75%]
tests/test_options.py::TestPositionSizing::test_long_call_sizing PASSED  [ 75%]
tests/test_options.py::TestPositionSizing::test_long_put_sizing PASSED   [ 75%]
tests/test_options.py::TestPositionSizing::test_max_contracts_calculation PASSED [ 75%]
tests/test_options.py::TestPositionSizing::test_insufficient_equity PASSED [ 75%]
tests/test_options.py::TestPositionSizing::test_direction_long PASSED    [ 75%]
tests/test_options.py::TestPositionSizing::test_risk_pct_enforcement PASSED [ 75%]
tests/test_options.py::TestConvenienceFunctions::test_calculate_option_price PASSED [ 75%]
tests/test_options.py::TestConvenienceFunctions::test_calculate_greeks PASSED [ 75%]
tests/test_pipelines.py::TestPipelineImports::test_import_base_pipeline PASSED [ 75%]
tests/test_pipelines.py::TestPipelineImports::test_import_universe_pipeline PASSED [ 76%]
tests/test_pipelines.py::TestPipelineImports::test_import_data_audit_pipeline PASSED [ 76%]
tests/test_pipelines.py::TestPipelineImports::test_import_discovery_pipeline PASSED [ 76%]
tests/test_pipelines.py::TestPipelineImports::test_import_spec_pipeline PASSED [ 76%]
tests/test_pipelines.py::TestPipelineImports::test_import_backtest_pipeline PASSED [ 76%]
tests/test_pipelines.py::TestPipelineImports::test_import_gates_pipeline PASSED [ 76%]
tests/test_pipelines.py::TestPipelineRegistry::test_pipeline_registry_exists PASSED [ 76%]
tests/test_pipelines.py::TestPipelineRegistry::test_pipeline_registry_has_10_pipelines PASSED [ 76%]
tests/test_pipelines.py::TestPipelineRegistry::test_get_pipeline_function PASSED [ 76%]
tests/test_pipelines.py::TestPipelineRegistry::test_get_pipeline_raises_for_unknown PASSED [ 76%]
tests/test_pipelines.py::TestPipelineResult::test_pipeline_result_creation PASSED [ 76%]
tests/test_pipelines.py::TestPipelineResult::test_pipeline_result_to_dict PASSED [ 76%]
tests/test_pipelines.py::TestBasePipeline::test_pipeline_has_required_methods PASSED [ 76%]
tests/test_pipelines.py::TestBasePipeline::test_pipeline_helper_methods PASSED [ 76%]
tests/test_research.py::TestFeatureExtractor::test_import PASSED         [ 76%]
tests/test_research.py::TestFeatureExtractor::test_feature_count PASSED  [ 76%]
tests/test_research.py::TestFeatureExtractor::test_extract_single_feature PASSED [ 77%]
tests/test_research.py::TestFeatureExtractor::test_extract_multiple_features PASSED [ 77%]
tests/test_research.py::TestFeatureExtractor::test_zscore_features PASSED [ 77%]
tests/test_research.py::TestFeatureExtractor::test_no_lookahead PASSED   [ 77%]
tests/test_research.py::TestAlphaLibrary::test_import PASSED             [ 77%]
tests/test_research.py::TestAlphaLibrary::test_alpha_count PASSED        [ 77%]
tests/test_research.py::TestAlphaLibrary::test_compute_single_alpha PASSED [ 77%]
tests/test_research.py::TestAlphaLibrary::test_compute_all_alphas PASSED [ 77%]
tests/test_research.py::TestAlphaLibrary::test_alpha_categories PASSED   [ 77%]
tests/test_research.py::TestAlphaLibrary::test_multi_symbol_alpha PASSED [ 77%]
tests/test_research.py::TestEvidenceGate::test_import PASSED             [ 77%]
tests/test_research.py::TestEvidenceGate::test_quick_check_pass PASSED   [ 77%]
tests/test_research.py::TestEvidenceGate::test_quick_check_fail PASSED   [ 77%]
tests/test_research.py::TestEvidenceGate::test_full_evaluation PASSED    [ 77%]
tests/test_research.py::TestAlphaScreener::test_import PASSED            [ 77%]
tests/test_research.py::TestAlphaScreener::test_screen_basic PASSED      [ 77%]
tests/test_research.py::TestAlphaScreener::test_leaderboard PASSED       [ 77%]
tests/test_safety_mode.py::TestSafetyMode::test_paper_only_is_true PASSED [ 78%]
tests/test_safety_mode.py::TestSafetyMode::test_get_trading_mode_returns_dict PASSED [ 78%]
tests/test_safety_mode.py::TestSafetyMode::test_is_paper_mode_returns_bool PASSED [ 78%]
tests/test_safety_mode.py::TestSafetyMode::test_assert_paper_only_does_not_raise_normally PASSED [ 78%]
tests/test_safety_mode.py::TestSafetyMode::test_safety_module_exports PASSED [ 78%]
tests/test_safety_mode.py::TestSafetyMode::test_trading_mode_enum_values PASSED [ 78%]
tests/test_safety_mode.py::TestKillSwitch::test_kill_switch_detection PASSED [ 78%]
tests/test_safety_mode.py::TestKillSwitch::test_kill_switch_check_function PASSED [ 78%]
tests/test_safety_mode.py::TestValidateOrderAllowed::test_validate_order_allowed_returns_dict PASSED [ 78%]
tests/test_safety_mode.py::TestValidateOrderAllowed::test_paper_orders_allowed PASSED [ 78%]
tests/test_scanner_determinism.py::TestScannerDeterminism::test_scanner_produces_identical_output_3x SKIPPEDytest
tests/test_scanner_determinism.py -v -m slow --run-slow)                 [ 78%]
tests/test_scanner_determinism.py::TestScannerDeterminism::test_deterministic_flag_affects_output SKIPPEDytest tests/test_scanner_determinism.py
-v -m slow --run-slow)                                                   [ 78%]
tests/test_scanner_determinism.py::TestSortingDeterminism::test_sort_values_with_tiebreaker PASSED [ 78%]
tests/test_scanner_determinism.py::TestSortingDeterminism::test_set_vs_sorted_iteration PASSED [ 78%]
tests/test_scanner_determinism.py::TestSortingDeterminism::test_glob_sorted_produces_deterministic_order PASSED [ 78%]
tests/test_scanner_determinism.py::TestExperienceReplayDeterminism::test_experience_replay_seeded_sampling PASSED [ 78%]
tests/unit/test_backtest.py::TestBacktester::test_backtester_import PASSED [ 78%]
tests/unit/test_backtest.py::TestBacktester::test_backtest_config PASSED [ 79%]
tests/unit/test_backtest.py::TestBacktester::test_backtester_initialization PASSED [ 79%]
tests/unit/test_backtest.py::TestBacktester::test_backtester_empty_run PASSED [ 79%]
tests/unit/test_backtest.py::TestWalkForward::test_walk_forward_import PASSED [ 79%]
tests/unit/test_backtest.py::TestWalkForward::test_generate_splits PASSED [ 79%]
tests/unit/test_backtest.py::TestWalkForward::test_wf_split_dataclass PASSED [ 79%]
tests/unit/test_backtest.py::TestEquityCurve::test_no_trades_flat_equity PASSED [ 79%]
tests/unit/test_backtest.py::TestEquityCurve::test_winning_trade_increases_equity PASSED [ 79%]
tests/unit/test_backtest.py::TestEquityCurve::test_losing_trade_decreases_equity PASSED [ 79%]
tests/unit/test_core.py::TestHashChain::test_hash_chain_import PASSED    [ 79%]
tests/unit/test_core.py::TestHashChain::test_hash_chain_append PASSED    [ 79%]
